sell_id,price
1100667698,0
1097390828,0
1099003042,0
1101201090,0
1101104305,0
1101130280,0
1100519508,0
1100864406,0
1100792134,0
1100558038,0
1099908146,0
1096613556,0
1100568056,0
1099603172,0
1094596426,0
1101089652,0
1096369620,0
1053018878,0
1089593199,0
1099412142,0
1101259097,0
1101154514,0
1101104438,0
1100980336,0
1100781838,0
1095557476,0
1100697510,0
1101280960,0
1086867018,0
1100990146,0
1100883600,0
1099871060,0
1100835138,0
1100688702,0
1099568050,0
1100618978,0
1101177701,0
1091404036,0
1101219787,0
1100387036,0
1101247602,0
1101149311,0
1100182918,0
1101077658,0
1100425126,0
1093890900,0
1100878228,0
1101076270,0
1101131941,0
1101141605,0
1101209059,0
1101063694,0
1100477070,0
1099396434,0
1093984760,0
1100896286,0
1100960348,0
1100800714,0
1098483624,0
1099305608,0
1100821774,0
1100115308,0
1099604404,0
1098926548,0
1101127662,0
1100792954,0
1101130296,0
1100989290,0
1091729408,0
1101139781,0
1101139393,0
1101132526,0
1092308764,0
1101217023,0
1101269098,0
1100911218,0
1101057838,0
1091783402,0
1090993396,0
1100520144,0
1100925522,0
1094025306,0
1101126246,0
1100923634,0
1100294148,0
1101130425,0
1098776526,0
1101239799,0
1101020948,0
1092704444,0
1095309180,0
1101260891,0
1100787110,0
1079565790,0
1098372798,0
1100491708,0
1094018386,0
1085647250,0
1101291421,0
1090873274,0
1101208403,0
1093663368,0
1100012138,0
1101097335,0
1100931040,0
1100162884,0
1097025036,0
1100527140,0
1100826010,0
1100933080,0
1101211628,0
1101190022,0
1101140946,0
1099603038,0
1100145674,0
1101183190,0
1099977620,0
1101038988,0
1100649848,0
1101146798,0
1100924206,0
1101083633,0
1099661060,0
1100629550,0
1101224438,0
1100919744,0
1101210461,0
1100853190,0
1101180989,0
1096190650,0
1098464124,0
1101232282,0
1101293128,0
1099153348,0
1097654982,0
1101100433,0
1101129198,0
1100775768,0
1099371546,0
1100511622,0
1100762812,0
1100449146,0
1100784234,0
1101179747,0
1097044632,0
1101240495,0
1101098350,0
1101138333,0
1100178254,0
1100372440,0
1101131551,0
1090115192,0
1101227977,0
1101130874,0
1100608280,0
1100158544,0
1101085140,0
1100790866,0
1101266417,0
1101139919,0
1100783688,0
1097465298,0
1101078354,0
1101098432,0
1100862968,0
1099414806,0
1100512522,0
1101115826,0
1095831340,0
1101210355,0
1095305296,0
1098921476,0
1101132718,0
1096185672,0
1101074787,0
1101158605,0
1097463460,0
1101247832,0
1101274555,0
1096572778,0
1099430844,0
1098009262,0
1101189058,0
1101136118,0
1098949204,0
1100895272,0
1100373988,0
1101078635,0
1101292709,0
1099984550,0
1096290246,0
1089972350,0
1101094012,0
1101259654,0
1100881992,0
1101108393,0
1101192279,0
1096957128,0
1098758078,0
1101270874,0
1100410480,0
1100078190,0
1101177283,0
1101135870,0
1101130339,0
1101113896,0
1099317644,0
1096270188,0
1101294986,0
1101137299,0
1099617400,0
1101144670,0
1101289933,0
1100934662,0
1095902658,0
1101291751,0
1095949876,0
1093930666,0
1101282080,0
1092688048,0
1098081130,0
1101087595,0
1090102550,0
1016474111,0
1093431164,0
1099823310,0
1099622884,0
1100451262,0
1099815090,0
1094844694,0
1092099674,0
1100236926,0
1100878638,0
1100603450,0
1095723844,0
1072359748,0
1100820684,0
1101255201,0
1088087306,0
1096153752,0
1100417556,0
1095226396,0
1099237610,0
1099663134,0
1101130675,0
1100779970,0
1091641360,0
1101140491,0
1100712764,0
1101187356,0
1100970180,0
1097228192,0
1100918356,0
1098557352,0
1101056146,0
1099310524,0
1100989980,0
1087015067,0
1101216890,0
1101032840,0
1101278860,0
1101285995,0
1101142176,0
1085853686,0
1089979250,0
1100466776,0
1100419660,0
1100131316,0
1099981378,0
1101029820,0
1091859818,0
1101190951,0
1100207900,0
1099628222,0
1092196950,0
1100817508,0
1092351826,0
1094040350,0
1100618056,0
1100265022,0
1093868058,0
1095660466,0
1099129604,0
1100790842,0
1098813826,0
1093920214,0
1101092041,0
1101125295,0
1098361424,0
1100137330,0
1078375777,0
1099860048,0
1096275319,0
1101152299,0
1074152294,0
1101264716,0
1100625010,0
1089608719,0
1100252496,0
1099852486,0
1101000910,0
1099073348,0
1095422492,0
1101288977,0
1100064896,0
1089962076,0
1101065996,0
1099731776,0
1094606326,0
1101028664,0
1100571686,0
1097447110,0
1096964622,0
1063737000,0
1093437188,0
1100820396,0
1100014134,0
1101174835,0
1094753414,0
1094357418,0
1100787308,0
1101272501,0
1100120460,0
1101086077,0
1069105026,0
1099131442,0
1101027512,0
1086584306,0
1101130297,0
1100159236,0
1098252558,0
1100985780,0
1101270462,0
1101130684,0
1100800492,0
1094221302,0
1099078650,0
1099318946,0
1101113941,0
1101261845,0
1099051670,0
1094223490,0
1100350168,0
1100044244,0
1101074184,0
1100761920,0
1091906882,0
1101190652,0
1099660024,0
1100921792,0
1100651230,0
1100993250,0
1093384384,0
1101185067,0
1101285467,0
1100707458,0
1099453500,0
1100180834,0
1093421438,0
1101091759,0
1101101911,0
1101196374,0
1100865118,0
1099577798,0
1101025238,0
1098263168,0
1101152749,0
1099887234,0
1099967416,0
1100842436,0
1101173000,0
1101117432,0
1100493304,0
1092580938,0
1093276508,0
1101127671,0
1100993330,0
1100654488,0
1101130660,0
1100742790,0
1100997640,0
1091873774,0
1099968166,0
1094592060,0
1100739588,0
1100785420,0
1101034384,0
1100991920,0
1101267141,0
1094715096,0
1101126474,0
1100291434,0
1100820828,0
1101207999,0
1100806290,0
1099796300,0
1100743762,0
1094506456,0
1089170214,0
1101017507,0
1101293658,0
1100542138,0
1100892444,0
1100931706,0
1100709824,0
1100973520,0
1101114181,0
1101160755,0
1092058608,0
1098020632,0
1101095657,0
1101046490,0
1093322104,0
1095184604,0
1101251128,0
1100936874,0
1095096680,0
1100193000,0
1100784170,0
1101056054,0
1100366380,0
1100993856,0
1085614890,0
1098179804,0
1101162968,0
1101231206,0
1100760166,0
1099906276,0
1100893894,0
1101208562,0
1100820398,0
1101126379,0
1099345798,0
1100082408,0
1101091867,0
1070140979,0
1096159154,0
1101151841,0
1075066633,0
1100615942,0
1101132671,0
1101127603,0
1099627222,0
1100981804,0
1101262949,0
1101273296,0
1100698768,0
1100302470,0
1100746624,0
1101119639,0
1101229659,0
1100076474,0
1100230570,0
1097092804,0
1101091787,0
1085496864,0
1098571868,0
1098941518,0
1101152624,0
1099514416,0
1084716869,0
1098799442,0
1099140648,0
1100817652,0
1101117437,0
1099436800,0
1100533766,0
1093835914,0
1095681942,0
1099817550,0
1100784244,0
1100997624,0
1100988422,0
1095662160,0
1096069592,0
1089026334,0
1099420138,0
1099580952,0
1095799142,0
1100965260,0
1101163647,0
1101110442,0
1100737816,0
1100903194,0
1099486650,0
1100922916,0
1100888266,0
1101174431,0
1095090126,0
1100270340,0
1090890702,0
1101122749,0
1101142369,0
1100854930,0
1101191610,0
1086363538,0
1086657530,0
1101145790,0
1100956168,0
1101137147,0
1101077146,0
1101280339,0
1095224804,0
1101149924,0
1100203000,0
1100603030,0
1101116094,0
1101060052,0
1099044420,0
1101228369,0
1100945570,0
1101097444,0
1101276618,0
1101092281,0
1100631214,0
1100207032,0
1085654478,0
1088365564,0
1073042458,0
1094952918,0
1101190856,0
1101245773,0
1086698594,0
1100950752,0
1100899420,0
1101112772,0
1101248957,0
1100823914,0
1098908512,0
1101141223,0
1098888018,0
1100010654,0
1101049768,0
1101107333,0
1100789700,0
1097226566,0
1101291914,0
1093122108,0
1090385632,0
1095128730,0
1097008354,0
1092080318,0
1100735524,0
1099115837,0
1100912164,0
1100584488,0
1076250477,0
1083790527,0
1092961250,0
1101265777,0
1100871768,0
1096418510,0
1100104102,0
1101218745,0
1094493218,0
1101124618,0
1101243926,0
1087860720,0
1096918762,0
1101091757,0
1099873936,0
1100860504,0
1101111694,0
1101020892,0
1100874666,0
1101130359,0
1101067396,0
1101280239,0
1100966184,0
1091043586,0
1100901388,0
1098136524,0
1100736414,0
1101129955,0
1100789288,0
1097545034,0
1100905568,0
1100721052,0
1098348114,0
1100334180,0
1099024114,0
1100787594,0
1099331702,0
1101019400,0
1014435753,0
1101079844,0
1100995334,0
1101129298,0
1091245618,0
1084061017,0
1100465564,0
1100936236,0
1096949412,0
1100180604,0
1099769118,0
1090062322,0
1101115787,0
1101215811,0
1100645248,0
1085635012,0
1092650734,0
1099405584,0
1097751560,0
1100422480,0
1099302754,0
1100617222,0
1097020706,0
1098725872,0
1100791498,0
1101168300,0
1101019396,0
1096423824,0
1085347762,0
1101252793,0
1101152909,0
1100342228,0
1095319766,0
1099393604,0
1100809052,0
1101154502,0
1100993458,0
1096845802,0
1101147430,0
1096645854,0
1100722444,0
1101069807,0
1101083833,0
1090350590,0
1100488764,0
1100825130,0
1096374184,0
1098754056,0
1100586026,0
1096209426,0
1100623196,0
1100393308,0
1101130298,0
1101104550,0
1101110581,0
1101179072,0
1101199000,0
1097716282,0
1096939920,0
1098475744,0
1100280118,0
1100292042,0
1085788702,0
1100268420,0
1101082334,0
1090788970,0
1100855816,0
1101019458,0
1096379594,0
1101213685,0
1099453482,0
1101117353,0
1099835286,0
1101040064,0
1098940708,0
1095774282,0
1098932510,0
1092931796,0
1101130300,0
1101258931,0
1100272418,0
1096326100,0
1099509502,0
1101020874,0
1101266714,0
1100931558,0
1101228178,0
1101172365,0
1096038448,0
1096562920,0
1073548616,0
1101265918,0
1096092482,0
1101127562,0
1101264081,0
1101274181,0
1092427178,0
1097827372,0
1100555244,0
1101212805,0
1100457026,0
1074940953,0
1092118756,0
1101265668,0
1101146037,0
1079197984,0
1096610760,0
1099619012,0
1100187440,0
1094324748,0
1098246938,0
1100979544,0
1100146508,0
1101106165,0
1101046596,0
1099748786,0
1096811120,0
1100431280,0
1100720120,0
1100970650,0
1095877940,0
1076442568,0
1100000740,0
1101101927,0
1100875972,0
1096403862,0
1101212650,0
1101226654,0
1095293998,0
1100549400,0
1100785162,0
1100386312,0
1097118688,0
1101144398,0
1099880376,0
1101074437,0
1101246339,0
1100269762,0
1098002990,0
1100903786,0
1096208368,0
1099237788,0
1097006378,0
1100500066,0
1101235071,0
1100859784,0
1100367244,0
1101132371,0
1100219032,0
1101254086,0
1099022422,0
1101164268,0
1101254260,0
1101232215,0
1099484984,0
1101114066,0
1101083068,0
1045788070,0
1075605103,0
1099222600,0
1101167452,0
1101155739,0
1080325452,0
1101265866,0
1099809626,0
1101108317,0
1101082527,0
1100687438,0
1098160646,0
1073436406,0
1100983882,0
1101165425,0
1100306548,0
1092969584,0
1100524920,0
1100686102,0
1100219524,0
1035284721,0
1100363362,0
1100652872,0
1101020034,0
1100500926,0
1096258600,0
1096775446,0
1101121425,0
1101126472,0
1101028314,0
1100722960,0
1098727512,0
1100907146,0
1098379630,0
1085141696,0
1101175265,0
1088258598,0
1092785662,0
1100274670,0
1100730436,0
1100072624,0
1098310128,0
1100433464,0
1101263549,0
1101109410,0
1099751348,0
1100057882,0
1099415192,0
1097287212,0
1101267567,0
1090919736,0
1100921072,0
1101172539,0
1100715888,0
1096266750,0
1101272596,0
1095995826,0
1100560884,0
1100646684,0
1071935146,0
1091018792,0
1099080232,0
1100632330,0
1101115638,0
1101142824,0
1100655026,0
1101261056,0
1099911360,0
1091090576,0
1079981954,0
1099922174,0
1101005234,0
1100703964,0
1101099452,0
1099999954,0
1101189283,0
1095816458,0
1097025466,0
1100786756,0
1100335386,0
1093728516,0
1098748638,0
1095951120,0
1100383236,0
1098963132,0
1100935002,0
1092653756,0
1100785034,0
1101177355,0
1096397996,0
1098289026,0
1100537402,0
1077855255,0
1099148190,0
1100328786,0
1043921646,0
1078663825,0
1095037182,0
1100801310,0
1100785330,0
1099069610,0
1092850264,0
1101118817,0
1101130340,0
1080286760,0
1098948360,0
1101258462,0
1097453584,0
1100297160,0
1097927100,0
1101027082,0
1100784204,0
1099129952,0
1101082360,0
1096384942,0
1096647776,0
1096454406,0
1095108720,0
1101282805,0
1100880250,0
1101110259,0
1075743301,0
1100440002,0
1101217030,0
1100439928,0
1090114206,0
1098020536,0
1099585968,0
1100663452,0
1100875854,0
1098608962,0
1100044148,0
1093862158,0
1095819526,0
1096352884,0
1101219454,0
1099346252,0
1098439634,0
1094709064,0
1101201529,0
1100925006,0
1099076900,0
1100713350,0
1101127318,0
1084950954,0
1095839624,0
1100352068,0
1099788136,0
1101011313,0
1100188490,0
1095337398,0
1086088834,0
1088370562,0
1100280694,0
1101267829,0
1099575428,0
1100792880,0
1099865386,0
1094219870,0
1100709482,0
1100623982,0
1095074652,0
1098063152,0
1090284334,0
1100861328,0
1101245499,0
1100950060,0
1099245272,0
1100784202,0
1101081163,0
1100792960,0
1101239461,0
1091756654,0
1101031204,0
1100639046,0
1100174802,0
1097481604,0
1100896412,0
1096981174,0
1082921136,0
1101213745,0
1101294633,0
1101019394,0
1100156486,0
1098965820,0
1101142999,0
1099973956,0
1098342472,0
1100695974,0
1101109991,0
1101019416,0
1094692944,0
1099623500,0
1100836324,0
1100865218,0
1101187622,0
1100159830,0
1100004804,0
1099967690,0
1089692487,0
1100860496,0
1095926398,0
1095969270,0
1100948546,0
1101112501,0
1096199332,0
1099043150,0
1100386912,0
1100706084,0
1101219528,0
1100171552,0
1100624478,0
1098082478,0
1080540622,0
1101084652,0
1101145774,0
1093366788,0
1097179924,0
1083165158,0
1101210653,0
1100921968,0
1101221421,0
1101083807,0
1093639584,0
1101139748,0
1097005844,0
1101128440,0
1088514386,0
1101128978,0
1100689050,0
1101166507,0
1094573978,0
1101239199,0
1100534300,0
1100631088,0
1101180805,0
1085618486,0
1101286522,0
1091844174,0
1100927866,0
1097228522,0
1095921086,0
1101052342,0
1099891354,0
1100942030,0
1096073968,0
1101080608,0
1100958614,0
1099879200,0
1099249340,0
1094952740,0
1100799298,0
1100767020,0
1087671920,0
1098947298,0
1099424566,0
1044360569,0
1100471342,0
1098716348,0
1083977937,0
1093281642,0
1101180997,0
1101037832,0
1101081855,0
1100471948,0
1101024710,0
1100832034,0
1101270267,0
1098341584,0
1101119225,0
1097920814,0
1101134428,0
1101083187,0
1099772896,0
1099963522,0
1101140703,0
1100583364,0
1100931654,0
1093000918,0
1100520558,0
1095452110,0
1097238316,0
1100642930,0
1101016419,0
1100440884,0
1099440952,0
1097437012,0
1101120805,0
1101084363,0
1099747082,0
1101164840,0
1101180130,0
1100514342,0
1084215953,0
1095754060,0
1099820802,0
1100654208,0
1101049744,0
1095232784,0
1101152070,0
1101170549,0
1097995120,0
1101029220,0
1101151279,0
1101292535,0
1101136262,0
1097524903,0
1099899674,0
1096906092,0
1095847672,0
1101119286,0
1100684968,0
1096416474,0
1100800392,0
1100400036,0
1099738792,0
1099664054,0
1100553250,0
1100811596,0
1100015956,0
1100875152,0
1098959044,0
1100451928,0
1096245050,0
1100576752,0
1100803712,0
1100666208,0
1101090479,0
1089852060,0
1098244950,0
1100279284,0
1099043312,0
1100891968,0
1099327358,0
1101141506,0
1101162135,0
1095084210,0
1093369584,0
1101240116,0
1100911048,0
1101155678,0
1101245720,0
1101115627,0
1101082212,0
1101235073,0
1101246486,0
1099979298,0
1092113948,0
1101031856,0
1100421580,0
1100805724,0
1101261640,0
1095556582,0
1097898308,0
1096323064,0
1101054114,0
1100419262,0
1098495716,0
1080182594,0
1096954568,0
1098973688,0
1101269296,0
1099621420,0
1101190833,0
1100942792,0
1100422938,0
1101052894,0
1093722030,0
1100544842,0
1099843164,0
1100994216,0
1100024514,0
1101092690,0
1100873588,0
1100948906,0
1100392486,0
1089365658,0
1094201690,0
1078386251,0
1100024982,0
1101039234,0
1096178212,0
1101090530,0
1099490346,0
1101213284,0
1100662780,0
1098720366,0
1099582962,0
1100420282,0
1101111460,0
1088395530,0
1099900492,0
1100463830,0
1068836752,0
1099310090,0
1101162223,0
1100474630,0
1100936868,0
1100920090,0
1096041836,0
1093622918,0
1080255128,0
1101229195,0
1098201080,0
1098572108,0
1101251947,0
1099575240,0
1100365384,0
1095510552,0
1100458350,0
1099464980,0
1100023614,0
1100792858,0
1071566180,0
1100461754,0
1093327638,0
1098251686,0
1100515554,0
1094172226,0
1097740254,0
1100962330,0
1101169501,0
1100425132,0
1101029162,0
1101086340,0
1101167860,0
1099698766,0
1100239786,0
1101061616,0
1100812778,0
1100234550,0
1101002158,0
1098970010,0
1093840602,0
1096693756,0
1101200062,0
1096946218,0
1093055004,0
1099776914,0
1096799128,0
1100603018,0
1101042202,0
1099744932,0
1095418466,0
1093623088,0
1086279130,0
1100495010,0
1099608422,0
1101039170,0
1100832396,0
1101162949,0
1101020868,0
1097167056,0
1099792120,0
1096954126,0
1100211258,0
1101082584,0
1099019352,0
1097758794,0
1100941490,0
1100030158,0
1099538240,0
1100821492,0
1091563424,0
1098760642,0
1092781778,0
1100006728,0
1099046454,0
1100430524,0
1100860562,0
1099281824,0
1099839246,0
1094899696,0
1100383032,0
1100578530,0
1100792074,0
1100830746,0
1094291590,0
1076209751,0
1099195158,0
1101173817,0
1100292856,0
1089492546,0
1100911030,0
1093005840,0
1101272029,0
1097789118,0
1098859256,0
1100461568,0
1096695492,0
1096748378,0
1101208180,0
1100843874,0
1099703168,0
1100820348,0
1098433152,0
1101045008,0
1100268546,0
1099525472,0
1100883124,0
1099652660,0
1101124225,0
1100735630,0
1083924367,0
1099378670,0
1098671602,0
1101207225,0
1101089156,0
1100977398,0
1100451740,0
1100425996,0
1099178846,0
1100295666,0
1100817662,0
1100792874,0
1078869629,0
1100792998,0
1100784288,0
1100776844,0
1092955708,0
1100745244,0
1100781350,0
1099815158,0
1084813606,0
1100078116,0
1097206010,0
1097187348,0
1099589416,0
1101082271,0
1100539346,0
1100182902,0
1100736176,0
1100983436,0
1100979600,0
1100409584,0
1100628702,0
1069039760,0
1096574590,0
1100970888,0
1100788490,0
1100501152,0
1084024077,0
1095267778,0
1098611186,0
1101076936,0
1098279300,0
1085212148,0
1099084468,0
1097321834,0
1101032358,0
1100880668,0
1100399956,0
1099785060,0
1100901752,0
1100554046,0
1098704816,0
1092227442,0
1096287782,0
1099891386,0
1078162579,0
1096680798,0
1098894128,0
1070631081,0
1100411852,0
1100789126,0
1097734646,0
1093082306,0
1097579910,0
1092045836,0
1090522876,0
1101019460,0
1100818428,0
1076690564,0
1100935014,0
1101071417,0
1100444518,0
1100842258,0
1100298612,0
1095507386,0
1099886710,0
1101097762,0
1099830040,0
1100845176,0
1100547264,0
1088089938,0
1083448550,0
1100813956,0
1099508046,0
1101198250,0
1095989196,0
1098501132,0
1101206629,0
1099957496,0
1099762742,0
1100945458,0
1100594546,0
1101047070,0
1096024316,0
1094181092,0
1101230510,0
1100933772,0
1100992640,0
1099591286,0
1100342028,0
1100602642,0
1099092168,0
1098900230,0
1099673774,0
1100466324,0
1100276166,0
1100634336,0
1101168416,0
1097147440,0
1099496304,0
1091315820,0
1093648454,0
1096426690,0
1099565656,0
1100724624,0
1099896886,0
1100989914,0
1097763154,0
1100511002,0
1100790662,0
1096164718,0
1099668898,0
1099436892,0
1099998380,0
1101086459,0
1100019238,0
1074396071,0
1077265289,0
1101029378,0
1100920936,0
1096290950,0
1100985038,0
1085794182,0
1099100179,0
1101039174,0
1091080586,0
1097523377,0
1098852728,0
1095825644,0
1100210544,0
1099393384,0
1099402160,0
1100948554,0
1100740922,0
1095178828,0
1100337106,0
1101132117,0
1099490626,0
1099994414,0
1101199108,0
1100805180,0
1101187000,0
1101117246,0
1101170003,0
1101131566,0
1098730060,0
1100801028,0
1101077895,0
1095947138,0
1101088649,0
1090198022,0
1096153308,0
1090319236,0
1100229824,0
1076737414,0
1092734822,0
1100924480,0
1086533186,0
1100509312,0
1101055134,0
1101025844,0
1100425994,0
1100777874,0
1096199284,0
1098718716,0
1097099574,0
1100212028,0
1100738176,0
1097069082,0
1098355850,0
1098075218,0
1096884512,0
1100804410,0
1100966752,0
1095215436,0
1092335918,0
1098301082,0
1100923640,0
1100640220,0
1099418846,0
1100106852,0
1094899108,0
1100352244,0
1101232019,0
1097671508,0
1100306870,0
1093018512,0
1098685894,0
1100531388,0
1101151547,0
1100669292,0
1098975278,0
1100649956,0
1096648984,0
1101242956,0
1100793070,0
1100310896,0
1096091086,0
1100046584,0
1100791996,0
1100387034,0
1098828620,0
1099883994,0
1099499158,0
1101223913,0
1099229172,0
1096427992,0
1095813062,0
1096148214,0
1097454384,0
1100631322,0
1100899550,0
1100281726,0
1076791240,0
1100936246,0
1099909478,0
1085438982,0
1096658654,0
1092105434,0
1093272790,0
1101281830,0
1101300729,0
1098852626,0
1101310459,0
1101266670,0
1101317806,0
1101305469,0
1101316822,0
1101310103,0
1100488364,0
1092529832,0
1101317685,0
1100682224,0
1100097166,0
1101317224,0
1101317833,0
1101276335,0
1100593444,0
1101317785,0
1100041106,0
1101243261,0
1101314073,0
1100860604,0
1101227066,0
1100322314,0
1100675440,0
1101304300,0
1101110952,0
1101294817,0
1101308809,0
1100404214,0
1101093573,0
1101102693,0
1101302925,0
1101315589,0
1100751056,0
1101245726,0
1101318690,0
1100505274,0
1101303310,0
1100534106,0
1101317790,0
1100754200,0
1101318590,0
1101255153,0
1101309224,0
1100862098,0
1101316929,0
1100375680,0
1101262005,0
1101156491,0
1101317486,0
1101314144,0
1101318253,0
1100678220,0
1101318161,0
1101316825,0
1101240956,0
1101288226,0
1101314656,0
1101084525,0
1101302453,0
1101304795,0
1101302449,0
1101303056,0
1101314652,0
1101316811,0
1101314146,0
1101206881,0
1101302444,0
1101314280,0
1101314007,0
1096771266,0
1101314084,0
1101313778,0
1101317148,0
1101066348,0
1101292175,0
1101279062,0
1101263164,0
1101315603,0
1101315261,0
1101312095,0
1101285246,0
1099357436,0
1101313321,0
1101311939,0
1101312017,0
1100443864,0
1097873074,0
1100647540,0
1101310532,0
1101283741,0
1101279981,0
1098383720,0
1101311110,0
1099386792,0
1100823912,0
1100274540,0
1101312805,0
1101202511,0
1101311921,0
1101111203,0
1100259058,0
1101059396,0
1101277962,0
1101308920,0
1100757992,0
1101256126,0
1101278063,0
1101274724,0
1101254655,0
1100055156,0
1101129034,0
1101257642,0
1100696770,0
1101272564,0
1101310138,0
1101309226,0
1101309254,0
1100903504,0
1101113946,0
1101308567,0
1101243539,0
1101091314,0
1101238349,0
1101244194,0
1101197821,0
1101238772,0
1101181118,0
1101307767,0
1101241488,0
1101110332,0
1101235357,0
1100906668,0
1101160913,0
1101307688,0
1101232709,0
1101081724,0
1100962646,0
1101307476,0
1101307707,0
1100420682,0
1101282728,0
1101231913,0
1100121168,0
1101306022,0
1101307168,0
1101305664,0
1101306097,0
1101306220,0
1101304899,0
1101299575,0
1100017328,0
1101303591,0
1101209759,0
1101209433,0
1101165928,0
1101301734,0
1101305172,0
1101303950,0
1101301014,0
1101215656,0
1101065928,0
1101298653,0
1101195988,0
1101208109,0
1101063596,0
1101298637,0
1101180424,0
1101294387,0
1101249162,0
1101299262,0
1101302785,0
1100943586,0
1101272679,0
1096762376,0
1101299553,0
1101272590,0
1100149710,0
1101171397,0
1094528302,0
1101291183,0
1101172609,0
1101186187,0
1086290008,0
1101183089,0
1101300377,0
1101077783,0
1101185366,0
1101295486,0
1101201320,0
1101218320,0
1101299499,0
1101295660,0
1101272422,0
1101295732,0
1100029302,0
1097576086,0
1101119243,0
1090416674,0
1100466236,0
1100339600,0
1096664186,0
1086058874,0
1101253450,0
1100076804,0
1074161114,0
1101297679,0
1097391776,0
1101257822,0
1096643206,0
1101297413,0
1101198928,0
1101290335,0
1099355854,0
1101292266,0
1099438132,0
1101285865,0
1100726082,0
1101206375,0
1097788762,0
1095602316,0
1091586920,0
1100964320,0
1101295765,0
1100618354,0
1097699848,0
1100909862,0
1101094830,0
1100420006,0
1101184930,0
1101134978,0
1101195892,0
1100557862,0
1097955162,0
1097262814,0
1101103792,0
1100854748,0
1073545980,0
1101251976,0
1101174654,0
1101279549,0
1101273156,0
1100684694,0
1101280548,0
1100825656,0
1096408640,0
1101287419,0
1100841804,0
1100436726,0
1101283474,0
1098692198,0
1101251302,0
1098072404,0
1101109298,0
1101246361,0
1097072248,0
1101019440,0
1101256686,0
1085890878,0
1101228479,0
1098896336,0
1098861200,0
1095626590,0
1100265088,0
1101093819,0
1101268853,0
1101219992,0
1100288830,0
1101054054,0
1095778808,0
1098620976,0
1097886594,0
1100882986,0
1101218452,0
1094662512,0
1095956768,0
1101292035,0
1100057574,0
1086096346,0
1101166807,0
1093112558,0
1101250315,0
1101248035,0
1101295034,0
1099973380,0
1101259319,0
1096262352,0
1101135876,0
1099955678,0
1101289712,0
1097055676,0
1099757678,0
1099717318,0
1075227353,0
1098441972,0
1101258402,0
1101266337,0
1101271861,0
1099131756,0
1100848366,0
1093168738,0
1090895210,0
1096096708,0
1101292560,0
1099310256,0
1101205895,0
1100186636,0
1101289306,0
1101217915,0
1095171590,0
1101228466,0
1100808032,0
1093751668,0
1101115009,0
1090251492,0
1100304882,0
1100673514,0
1100734738,0
1094996526,0
1101124883,0
1100871004,0
1098580164,0
1097644682,0
1097302058,0
1101172213,0
1100726126,0
1095812900,0
1100819894,0
1100208242,0
1101088890,0
1099950550,0
1101214874,0
1101295844,0
1100594466,0
1100009756,0
1101292736,0
1099223090,0
1100105976,0
1101230107,0
1100637984,0
1100283730,0
1101104703,0
1101187854,0
1101095344,0
1093514600,0
1098939402,0
1099642686,0
1092930130,0
1080767900,0
1101262514,0
1101220227,0
1101285759,0
1091592392,0
1101138045,0
1101293465,0
1100584330,0
1097299430,0
1082718910,0
1091704330,0
1101183254,0
1097919666,0
1100767298,0
1101295922,0
1099996068,0
1088312124,0
1100813868,0
1100545232,0
1100826098,0
1090658698,0
1092561170,0
1100557912,0
1097796466,0
1101280824,0
1101262575,0
1082742652,0
1101206622,0
1097934240,0
1100680118,0
1101261600,0
1029241693,0
1101173271,0
1101245042,0
1096991820,0
1099541756,0
1101005098,0
1084873296,0
1100588366,0
1099306140,0
1101270298,0
1101284549,0
1099082524,0
1101215038,0
1101186302,0
1100800614,0
1101054886,0
1096409022,0
1101289834,0
1100900102,0
1101061052,0
1100849426,0
1098839340,0
1096183704,0
1100719510,0
1080624404,0
1099772920,0
1101276900,0
1096103340,0
1101279355,0
1101003270,0
1100052866,0
1087621262,0
1101284326,0
1100706736,0
1101193008,0
1100682284,0
1100929512,0
1100218384,0
1101245571,0
1101207858,0
1101074831,0
1097456908,0
1099117765,0
1099862800,0
1100970132,0
1082385294,0
1101175671,0
1101121644,0
1099245334,0
1101201987,0
1097200108,0
1095175732,0
1101180263,0
1097837616,0
1101129221,0
1100117994,0
1097740488,0
1098636814,0
1100522020,0
1100321318,0
1099840254,0
1098308208,0
1096553152,0
1100879752,0
1095432746,0
1101218069,0
1094159560,0
1101029228,0
1100318340,0
1101215180,0
1100455796,0
1101270647,0
1101217709,0
1092985214,0
1101149127,0
1101264877,0
1101289957,0
1099882594,0
1099122239,0
1101141562,0
1098908032,0
1101076331,0
1100490376,0
1101085842,0
1099709702,0
1099116051,0
1101216552,0
1100021818,0
1096084668,0
1100208438,0
1099725406,0
1098098268,0
1100649294,0
1100940816,0
1099101413,0
1101068528,0
1096490718,0
1101282960,0
1101289558,0
1101236828,0
1098897268,0
1100346974,0
1099869066,0
1101110613,0
1097937106,0
1101227234,0
1099623612,0
1100616408,0
1099025236,0
1101271868,0
1095373404,0
1100623162,0
1098229810,0
1099285682,0
1086711100,0
1100585742,0
1099463892,0
1101231284,0
1100904008,0
1100920646,0
1101219111,0
1100276810,0
1096176510,0
1100615200,0
1101174061,0
1098307284,0
1097966672,0
1101250097,0
1100903344,0
1076062753,0
1096144902,0
1095291412,0
1093908080,0
1101228553,0
1091815470,0
1093350884,0
1097494684,0
1101285519,0
1098641136,0
1101131773,0
1101277990,0
1100881626,0
1101215007,0
