client_id,default
38027,0.3709962822281848
16056,0.6234625999691172
85561,0.6315579950704887
100841,0.837008718824652
6426,0.7800512900048606
90517,0.4417226421991214
49720,0.549790717378228
5842,0.7086824719946331
47201,0.47640210891658713
58111,0.501363223355105
43142,0.200847487646023
55393,0.6249381207351339
68082,0.8602921535904478
65921,0.7475225576247689
69150,0.142564749290106
12284,0.9157820280116447
62900,0.3498508131767428
83053,0.5210439239522834
37687,0.8020560614530067
81928,0.780352090502912
77393,0.6471628802789564
86020,0.7056289694082686
61920,0.5447814231652843
3837,0.4231263507416336
42476,0.7148526351783053
21490,0.24372428628261453
94206,0.2286063987954091
42207,0.4970872814397355
10117,0.4433558651220854
109677,0.3220556921707771
56406,0.5261506353631009
60366,0.5350419059911469
84544,0.5906396318680731
15031,0.7711075173746481
3289,0.6225903308253524
72629,0.4510784481503501
68452,0.7271685886273251
32430,0.8892925745777192
30465,0.4691856212666152
28724,0.1524573924978488
90793,0.4157857111782165
85154,0.6060273259851007
99299,0.4134772656569146
64235,0.42728644902621415
107672,0.15733307258791512
109514,0.6106122965382215
37663,0.2668411067921255
16874,0.692667627494191
84504,0.5870628372689194
26260,0.5506997287370103
76775,0.548114111352542
53753,0.298082183874944
34467,0.39111817391104853
87061,0.2260869539285843
1030,0.795234622305432
95713,0.565131188005846
82457,0.6366791292844335
66100,0.5577857188219144
87861,0.5430722011127515
106819,0.8440515970673784
39095,0.41875750772096065
24343,0.7942045292892828
96641,0.2523329696878543
50165,0.6371715715971121
74787,0.8834666907017579
89602,0.5741250411906663
106918,0.5062083349864328
38698,0.4725475117651617
82767,0.28820667076004997
13359,0.5401257519910859
42961,0.1467288889485317
88336,0.3865752370420979
75930,0.7755153570837222
34514,0.8688142943262719
88808,0.8705333133974483
85513,0.4842481525194936
6709,0.8123868598037413
32103,0.22782702139768424
70845,0.3616119683420924
61772,0.564149087023898
55315,0.5012505268477156
65809,0.16401825074297524
105944,0.18545865715125806
13668,0.2210755836903545
92459,0.5081498547148234
11779,0.5784046576228751
39893,0.6563169101595576
47466,0.6837400580767372
9084,0.517687903092465
8411,0.9380309358363808
28588,0.3645044964943608
52698,0.5907166656416462
13475,0.8036776107103104
65342,0.39651237795463207
102409,0.6064302583463071
74047,0.3537835616453391
91620,0.18528601414470033
68767,0.8695426517600172
108390,0.449806546224737
3546,0.729935521585355
66809,0.7523948094902599
52769,0.7740689758555603
66048,0.5507946981749562
33622,0.6135957448880076
36224,0.15379469267378326
38339,0.5754172330911271
54219,0.22029512424630696
28653,0.44713871217636253
19969,0.5135894816888866
83504,0.6962268196937299
67812,0.6975290165337295
80008,0.33543185797010977
105199,0.6044033441115398
97973,0.43437191899237054
47478,0.3001221150629015
9893,0.651536552493198
26730,0.5673886257306234
32901,0.7222565127520214
107955,0.7862237269492519
107728,0.7648067824169946
83400,0.19179692637932208
96050,0.5889054061653162
92071,0.4848215006652116
29095,0.2026154567601905
33651,0.221671838519841
95718,0.24423297526907412
52517,0.603175619595873
51410,0.5641251087737166
20297,0.38793752156062966
107899,0.4776010739354605
100475,0.09078273763134972
39360,0.6047402856410247
50648,0.8260066351911511
64727,0.7309686708435053
48290,0.6969759736034246
37609,0.7378340367079149
62777,0.7537688276325016
36659,0.36626771612062264
88543,0.5657505365773903
5485,0.6177764150716831
88666,0.6465043765671293
89973,0.5079239890372632
95399,0.25337367711378644
44533,0.45701063834759875
41927,0.6000228891839977
38036,0.5657794439541993
73977,0.699767701152444
37985,0.37967606995386133
43123,0.5213086377390141
15834,0.4407894480726752
6936,0.4700882262064165
74168,0.4133848162256249
76149,0.36736744051914483
92639,0.547818638177627
70531,0.4267884653919162
61524,0.5291205230276641
12034,0.7442466033589462
41490,0.5095074625038476
50382,0.15125292791627554
51584,0.7961514361307142
57543,0.507655746767453
109169,0.4624301789671087
2672,0.6975585320225168
48152,0.8068444586563011
73739,0.5300153661331996
931,0.664436001075926
23321,0.5519394441167472
40221,0.8998915082519395
64267,0.3483551419736325
69350,0.1338233317191328
93802,0.6378641402969332
23128,0.8193413269754767
52188,0.6311686508767644
11916,0.7764580972058494
56159,0.4363095618881125
47254,0.8053013520799747
49027,0.7757308608694964
8333,0.7176888689783999
14279,0.6602626161832269
108111,0.43236551644193794
20835,0.30855393280326565
64593,0.16853394917745218
47979,0.867638490731782
110053,0.6865160334369618
23370,0.7725429668529712
27784,0.8339846055547702
20069,0.5752041811173029
18434,0.619658256252843
89056,0.6642275214514636
12958,0.3375723509586878
81382,0.3403393093228481
47520,0.10409617435040955
57382,0.1694262729914639
78153,0.6388524094444265
43161,0.2877967281914853
15498,0.2956421107296302
19678,0.2996031397561629
55129,0.6333734659675153
22211,0.7798410131246892
298,0.38047727717036317
37165,0.8744123465705513
77658,0.8033796541342424
56098,0.29776734943357724
18578,0.6644077148901877
61221,0.7977410902263807
97854,0.6251536194396298
70254,0.8008768816711423
12685,0.36844570222384265
45895,0.1748372530774463
73604,0.9137872054099976
66115,0.3822773808779747
63711,0.648459112241082
628,0.4986482943052221
45373,0.6623524856546155
42498,0.25392309656760625
41695,0.5011315959016034
109810,0.42891860194639436
51952,0.3083707780755415
54868,0.2118037255882906
52425,0.3686044540890849
58051,0.3962098609039453
89396,0.32229228433456997
45046,0.12265995363018341
90166,0.3196128671922255
83345,0.5409562621241645
52896,0.5966621416307266
65733,0.18509959830588796
68367,0.47476761862275496
51973,0.7509720182664316
101436,0.5613599598826818
99611,0.2155898765684727
74038,0.47364217487819255
109329,0.8439695575696465
36407,0.5720767990593644
93659,0.5384766609918694
99590,0.41102815414334265
13746,0.6048856077756257
96413,0.10967145582411775
63273,0.4272105587095028
103643,0.7178581244945178
58081,0.2970868082578308
11072,0.4988151218852651
6179,0.6147231764553903
38632,0.4351223553959225
43807,0.7489558411352746
22800,0.3170926151107879
41343,0.2897718556081866
66435,0.8291530872868875
2733,0.834338806549947
68479,0.4937089737981726
8704,0.4821493934550827
77473,0.5692276267252204
101142,0.4949773509643841
30234,0.5093281922578629
43143,0.5495015054944967
18498,0.7175071369437334
86213,0.36767346810388835
47598,0.3071669404177629
21831,0.49122538825719725
23177,0.6875441803532517
50984,0.5340030077522725
42538,0.44504682140363216
31512,0.7724633770300204
106964,0.810898037414375
108978,0.40439559278867687
36601,0.3625956325397772
7301,0.4197152923467037
35241,0.4368770460958124
20815,0.6750444405306864
105363,0.46597890323460117
63781,0.5637154524444444
74368,0.5988702149363284
79793,0.24000578090018204
100859,0.4352467226630057
77629,0.3083803299543886
38355,0.6888745111466769
26920,0.11462806678990312
81844,0.33833431454085267
82054,0.7459842144485359
83003,0.6378599948614813
98931,0.6566174479726578
20569,0.21346019473485833
2726,0.5316996877897688
2185,0.25963521176217397
65869,0.12891501559725313
45289,0.5875179380662052
87770,0.37408162190101957
76298,0.35439251968906565
67525,0.7121277496117854
64375,0.2935868438748411
88513,0.47488907306824785
101970,0.34928627253735395
82671,0.515301692331503
44211,0.614023796853321
7438,0.7460998264598627
76279,0.4660552757423173
11780,0.8330564129939708
99497,0.45452299924207157
45805,0.3426706497604222
98894,0.4284210342130146
101433,0.4217170213409044
26143,0.21827268122094318
11240,0.48367506960619794
812,0.657384187959759
73942,0.0862090978485564
42623,0.40140280473344353
28489,0.47736711994073794
18426,0.47907122522266266
72712,0.19918656397431037
24852,0.14493748224530165
70390,0.12521989833112968
7845,0.28779489118575957
87138,0.33562597936315497
77869,0.27817019200668314
83717,0.5921240463003106
61095,0.7433914042167676
97942,0.4108232510895246
82905,0.5575786385814282
109765,0.5560091808018218
46448,0.37367296288237256
14927,0.4287719487096182
91301,0.5410755369035081
54520,0.44240560143442154
68505,0.4316069924077114
109916,0.33413182025328164
59281,0.6854580328935346
76559,0.307201530575385
85139,0.44237741543126385
37006,0.7900115382360835
4693,0.4602168458659905
46425,0.5252087801158561
98333,0.5413666471908204
53391,0.5439351353498758
107415,0.43496362086119733
62050,0.6436649910209089
89620,0.28424521481317727
79743,0.646875836391666
57916,0.8045618921867648
90473,0.7919515806628891
11472,0.6641390869287546
34310,0.6343931474432044
92855,0.7057705436323796
67197,0.3572302202912795
81387,0.6099917151676171
38333,0.38804898962726436
20430,0.7405302494744498
64916,0.5598093706588672
36643,0.547046121418046
5713,0.5799676541917496
23596,0.6394573242306528
18583,0.4229722227210859
2491,0.5048634572588999
100347,0.3269778594087591
66386,0.36697136021051624
104790,0.4897542496598387
29350,0.17782713354529106
12441,0.49179375900221645
71918,0.0926817759000671
6347,0.6777854377892049
22995,0.6308729701299179
36907,0.3417409864202984
33091,0.22326640518457466
3174,0.6648746038436272
28581,0.2903783505237625
22261,0.7850486171874822
109646,0.5342504398198881
87253,0.4479460452093946
95404,0.8721664556518101
60743,0.6489102936617571
12784,0.47717530848217077
46915,0.47492832847714345
27590,0.3997219945299983
10036,0.359569242903145
59590,0.5446781751231734
82124,0.21667411972204487
72347,0.7949111382026659
35463,0.6056500299448232
41162,0.49798877292893906
76305,0.6553346145322576
75664,0.59716784287825
61448,0.744077366797339
88619,0.7226657704654477
95924,0.2752797532780102
99867,0.7355949702086435
36884,0.6880601053257457
56733,0.07098030742759477
33505,0.7274784875503207
34864,0.598381076604148
33572,0.7409502998009025
17511,0.5984126033671014
29469,0.11609092777914817
109948,0.7361589872417976
15577,0.5756785895285332
6702,0.9447486849580583
101581,0.6217084434581049
64631,0.2955690927569252
76812,0.29166592509052447
103946,0.14046385680746076
62260,0.5681363697253949
31687,0.4769809179226846
77159,0.2611718502182123
75742,0.4294564532741461
54515,0.5377928223869044
2224,0.7400194547389406
86522,0.627198444164225
82586,0.24900834596043853
92997,0.7189894451786051
78651,0.7485949875845006
108123,0.43579614704350733
25866,0.4307713702407001
93976,0.38563660746024125
77494,0.7620809800562429
25841,0.5110641980501164
18574,0.5521410035006508
59068,0.5045448159016693
104304,0.16744377880126193
71853,0.49506751093356893
26894,0.26529630849187313
54366,0.34902052900275005
25126,0.5551564160627507
105347,0.7926712657854942
19579,0.4453342258151478
75726,0.2933362901880544
73040,0.42208719380279885
16994,0.6168427465279219
69195,0.3921860365363227
87398,0.481703402116264
27990,0.8004953123443347
31809,0.6158470422251355
32818,0.23048489188207846
38407,0.7340084892258557
8446,0.2905182384896155
108449,0.6559666804063257
46113,0.37787556862303373
72677,0.24730804844478035
54564,0.6461907788252538
25425,0.7041595967679336
82365,0.46843117811358165
59108,0.5956951636651238
18634,0.6181984147659189
28495,0.3888508158036962
40560,0.5594953824436987
10886,0.8373447067498695
100739,0.6245097904484183
70996,0.5125976402642846
58213,0.840411573785473
52661,0.24021185554994473
52729,0.631832656267292
96671,0.5651898276053369
28797,0.7272909958786099
65740,0.3179777612898195
39673,0.6850760703810601
107651,0.15488959894718857
93392,0.2837508060504641
33693,0.6161972658876053
30017,0.8264731398175721
110032,0.2250050652026026
41620,0.6345872613058148
38792,0.4406472728729989
86619,0.7985343664845498
16134,0.6940975357420216
93497,0.5662751381391765
72880,0.5575106607948757
43333,0.2181706798744189
30207,0.7328999894609625
86345,0.7155809879761242
52568,0.4112533890164693
87020,0.7762858972293382
11213,0.4812965131765433
86675,0.629018654897407
87292,0.569418628255882
43818,0.7171439489512609
60376,0.2687457145414087
29451,0.45918077520372624
71823,0.6420756104982744
53268,0.7784219114652166
12519,0.818173340673373
11528,0.3243830881428612
22631,0.3840914283131955
47396,0.14268444419611642
31874,0.44872659544860627
54623,0.3488759574156156
47496,0.5497617243285431
101574,0.3865795587970993
68816,0.4135929176578243
78263,0.2959871120435247
79786,0.3614941841354862
64277,0.22402518154365517
76833,0.18800639774380754
67132,0.7713568381397811
109900,0.8592109825556379
53066,0.29940363473868564
56348,0.6880179363370923
104139,0.2727468414027003
92018,0.6265883176425906
91275,0.19262265875737264
81559,0.449538896428239
34710,0.5994483398315296
80687,0.24762732458809075
1439,0.1715122804385262
89497,0.5455933432036486
8090,0.8556056070256622
99389,0.4305403706810953
19402,0.6432097192706245
18612,0.6896571704660625
48429,0.839283515005889
59346,0.496082941426757
68657,0.3175891918069383
6846,0.9287373136918791
37061,0.7136771550842825
51759,0.2972461792696958
81730,0.46017793031499776
71990,0.5830824027411453
57364,0.6723001871183651
12640,0.48469333724880803
55497,0.5026940931731532
45203,0.3395303916706533
100579,0.41522071334612004
47517,0.7516149401721918
72615,0.35091747848133437
65970,0.5670743504322264
108371,0.3417036301262373
6132,0.8002174310173908
73200,0.34910203566331693
79636,0.23595289181955076
35888,0.3696375283509258
8043,0.3245079438136403
31841,0.7688269279093907
75405,0.1359154322955007
65788,0.24672082826563668
41790,0.8079213126616321
47348,0.4415748957899051
14193,0.23563003450576292
12399,0.4831777935202973
31500,0.22718138480561037
74432,0.6672927783824524
80329,0.31745368486559783
6699,0.4002691066861477
9181,0.6769762364750543
97108,0.5156011826819188
963,0.7787739946574482
99528,0.6652316376086566
106822,0.5625784333391012
80300,0.561092277033193
68116,0.8414978891910704
36166,0.4716911489185068
30406,0.13345611119788112
4293,0.3572638256637491
107407,0.18651721408982264
92081,0.49486538506754296
1167,0.5900082740887153
104987,0.6119719187039929
107609,0.3699838296714499
105692,0.5442802198930752
28740,0.3160588510997451
95617,0.7374781191490413
51262,0.860950357334378
29465,0.43807129138493184
43283,0.31688175515512534
82602,0.6278234393870747
70126,0.4350572725970606
29504,0.42047887059789757
60582,0.733055051799209
21083,0.7152112823877356
93068,0.3852284170771584
17662,0.36666535929225635
51598,0.6893706152738452
11831,0.7849546823736739
92612,0.6332013531834553
42016,0.19999573448609054
80888,0.6218883442418883
95607,0.5608142019134308
86405,0.45315019663735956
89639,0.7336014878873018
53931,0.5910601242218606
62979,0.8734574427226931
36002,0.4573270722363915
41013,0.6375647917068625
85013,0.551787759011296
102055,0.5150547603475812
57412,0.3375998351053114
37725,0.45043789938601464
51430,0.5180114017539051
72738,0.9074528831157341
16055,0.19603198357252483
98568,0.6780617686950272
92978,0.6973542615392029
16456,0.6264326421294583
27546,0.42253094131492364
40773,0.1737038699330651
15447,0.2550004876423805
61235,0.18414473698479358
3025,0.429137901935177
65314,0.46082653092570686
38133,0.5395072487331439
63488,0.5563683633936676
34372,0.39299392468244604
57672,0.435512841582903
98070,0.7961042100977427
34771,0.6173152815106404
36404,0.7682235493226321
103845,0.42338777008341116
59481,0.0283264848100461
7679,0.5643636351177137
14705,0.45505245002534195
58910,0.25295243787595123
71710,0.23609794178829732
58352,0.6216587788638116
39097,0.7006124227999101
20651,0.41851807028343263
89458,0.2749934902944061
21111,0.4864248345662996
25145,0.6967356580465676
97620,0.7465013800148533
90832,0.8283642142272721
98573,0.7857026278000123
138,0.125188914037647
11289,0.698500937235095
48247,0.7674613006082933
79878,0.5130095121105993
88235,0.4419026622974509
17961,0.7062418797392874
103766,0.4318681203575059
64702,0.7057279206847712
75142,0.17823966303013059
85816,0.3335019646363705
64603,0.6407600999930452
98755,0.1718792877858587
15679,0.8564828463026661
91971,0.569910038184825
78522,0.8325378031271061
84838,0.713818435078073
35116,0.5739010000116839
71682,0.13444730500341345
54447,0.17824701498193335
27765,0.8207668588409737
58056,0.4887670224406785
76169,0.5245432286294436
25718,0.487009722090956
72908,0.36003518317606914
52581,0.3705874574779627
87031,0.18139178898696143
84777,0.3275324239250666
73482,0.31839663976450844
9595,0.4095367664074116
68350,0.5323098089556202
54084,0.5517590648570979
96784,0.3980527473702314
48841,0.6617785240592304
93181,0.7119176964463748
108238,0.8262540929873557
2504,0.4729942635492091
55074,0.6241718246622479
52174,0.3530610225355658
41745,0.3674188102918279
8988,0.3593595349528925
74462,0.7601493397737461
11580,0.30436592970767945
2763,0.5732804997729879
65260,0.283166358781911
109843,0.32997861544231505
40843,0.8400965886305263
1492,0.6463909036115505
9009,0.5582932180363034
35793,0.34993021608944613
84940,0.5897431739343428
105559,0.29830593481798523
62754,0.49515891535970674
49655,0.8576904602399361
44973,0.5703000487213875
66174,0.3847956034846811
9730,0.3692825573907858
16581,0.6520532527315775
101261,0.6545738368320775
73765,0.5430190503606355
97907,0.3874958081729945
38110,0.751561115094969
10310,0.6918954991610213
96676,0.6990605549997057
21907,0.30715909440708344
33296,0.9064457300567369
86252,0.577577791251886
7707,0.7425923551840015
100328,0.9214596831322153
53354,0.257062986364363
66999,0.22981289344094713
58443,0.434468382694313
24318,0.6838112327730146
3948,0.465100518048586
99895,0.6447100367760384
81476,0.6060595911619306
65665,0.46612476796614327
49675,0.8390999540303313
36091,0.36295027200308644
5094,0.6020111915138951
84164,0.23668070135169847
75655,0.570753188560635
43343,0.6570038235237706
48915,0.7261949833513187
18594,0.40887668631922536
86375,0.22323110193593199
45995,0.3397856635114447
63897,0.5721957158657194
31797,0.9654831422121148
77111,0.6959283572321872
40190,0.22878202404181922
60541,0.560391937031253
35704,0.5508812449026249
102038,0.42255013527807816
56286,0.4762525895338968
80088,0.8382009611899703
27357,0.6832677555910687
14086,0.217099356658594
43495,0.46874911618759935
26473,0.5729456771021345
56212,0.737589231145062
76882,0.4010248035223933
37017,0.2829822349488171
40146,0.33354039925892404
64925,0.45413079270387824
91252,0.5428942078889817
28044,0.8116837263512279
89124,0.7396388037044093
41769,0.39980664196745286
29561,0.6977988222820518
41456,0.6314152970636941
40027,0.4355397194788093
33498,0.4444024159433222
102563,0.5141472526481954
80244,0.301992398791616
103182,0.5906426452727391
64457,0.7847401671495497
23170,0.20393061668961868
48469,0.7919560872647196
73323,0.6655209232878472
36842,0.5513631451283135
63469,0.6467098655865223
50105,0.27693649934358067
65818,0.3734508280683362
98203,0.6300658435176937
55784,0.5408407329354579
39172,0.7198110530562227
48733,0.3819045760409781
85218,0.4179744154591445
10054,0.20935862808984743
84440,0.4669003424671276
63938,0.3364250479149284
32835,0.29221574806977507
16327,0.5294293025652194
34703,0.7572278168767957
6891,0.5363380228713426
56358,0.3035086662086322
61507,0.3885825200608742
38805,0.4953956796207616
10662,0.9342258556031149
94927,0.6024731396090417
86740,0.9064783804304833
62972,0.15640894382615728
23194,0.696900464063412
20475,0.7500786344904846
9619,0.6057567242945938
33318,0.26513790986577
87697,0.40350065197223545
96858,0.45765324297808185
98448,0.3053981154108797
47159,0.2929220338651265
87033,0.34331966618202947
108204,0.6306476649972979
90861,0.5174109556036327
35552,0.3203321178741129
16381,0.508466122749831
62823,0.782266800011818
18137,0.594266662464408
103001,0.16340384290054158
29285,0.40709294965481796
99767,0.7583448415084199
70893,0.21004395785863433
21123,0.6450178737928122
4784,0.5975432361017796
63257,0.10936742906319
63125,0.8058393215732439
37798,0.620422686782276
89690,0.6188443925279838
14919,0.7394450722780573
12291,0.8018993953538549
97775,0.7655349327335106
9554,0.4247437743061077
65632,0.2544204533600147
99306,0.23629048586832488
100420,0.30884875411570273
10980,0.8449774289887081
74581,0.7423750703318869
102004,0.15384187615560238
61985,0.6514314175233547
97993,0.5070249163794797
6008,0.5766777978566644
61196,0.3751831287505039
50024,0.3711704579330036
17052,0.44271044612557064
14406,0.6945047785409347
13442,0.15274027777097632
51964,0.38890647184353544
45545,0.3616393366744792
92315,0.5049229832786418
15565,0.5924814988975001
80125,0.14267049873917148
70420,0.2678972857545413
88641,0.6905229871417713
64691,0.8783167948516591
17263,0.24091915156137647
54563,0.45279300889750784
12511,0.6453867169507246
80180,0.18639204222898864
80171,0.5495514009814167
86467,0.6189348720499548
27219,0.36248318712669453
9521,0.42510907357283595
87442,0.1234953892526092
40989,0.26389200053534734
64116,0.33555053820109626
93625,0.8171866910013487
33508,0.765134866681167
74438,0.8356315207828686
33353,0.8647343800623707
74940,0.40264077133644505
66925,0.3359433314751721
32691,0.3229387686026816
75501,0.35289783221341453
79530,0.6203096484528685
94778,0.4629431095417895
19658,0.2697123984827034
32012,0.553496604010218
84965,0.15812682726856986
72245,0.26136245168240546
73619,0.6194764668222116
47681,0.3669062794338771
18776,0.4173803585431523
34462,0.592397255782542
91621,0.7755993839226499
41821,0.8927768550816179
35156,0.5198477892019661
77768,0.5751812393813664
29381,0.8069496109824521
67546,0.3901856252753545
23205,0.46868435103384465
49196,0.21906239036615874
61722,0.24105005375696956
24801,0.4370882176727404
34882,0.10962977892939167
76037,0.3553025957631142
22656,0.4367917110950573
26844,0.7388805731916606
25418,0.7966218464841612
44445,0.5989593140292974
25474,0.6592710576334475
98190,0.32074264167609406
69902,0.3830547661250123
35889,0.7091832381280371
12663,0.26929322325735333
82331,0.28655264621165505
102174,0.2504534363866382
33937,0.14151084928638732
19970,0.42317076557086314
431,0.5709161670675296
109909,0.5854247336629722
53730,0.41351489067968816
9770,0.308421468434706
102248,0.5809683080797157
98930,0.46786199078561735
86153,0.19808719201312225
26719,0.8668460521575783
81835,0.5357821080220155
66859,0.4476627710102669
97197,0.22255075827676912
24093,0.6743801412932761
39125,0.0967323876050086
91654,0.6094370274651538
28367,0.4747887223771137
91651,0.2691531272504399
29737,0.6893640224944878
77711,0.7248410318197506
106947,0.3628208988861864
1569,0.5297208038578632
7982,0.8991293335488763
94807,0.23402189446481803
61044,0.329045791083695
34169,0.22938275758114152
60492,0.7647406909455797
71930,0.40448684198226653
81040,0.6715100952893713
95793,0.2834435003344239
16347,0.7489285223856659
78103,0.5510940015122494
96836,0.5674800120080621
77546,0.3818880204631033
75350,0.2995219361557012
90269,0.09336719536978473
22578,0.16554025764293887
33287,0.6220405629928687
39180,0.5878062150805572
35039,0.44611178311164984
110144,0.5495684924651703
29741,0.6290517289081362
58948,0.26430455866959
102611,0.8020855684265779
87390,0.7947781565097057
109130,0.7769084551279238
17891,0.6795224573013618
72367,0.6811556508886566
90658,0.3117567409351014
60459,0.5112800979478724
85404,0.3336369223667223
65190,0.2287262092773236
90798,0.7153347387795566
81629,0.6091464739285002
107285,0.41676313928389397
97343,0.4994074391149433
99106,0.28603404594144516
39732,0.5435109452235075
100625,0.3917507163961758
15613,0.25519349151383386
3545,0.6153859353615679
17701,0.6307080225161742
88012,0.7103144244647357
38526,0.7608111806518993
10233,0.32510693877972296
72560,0.20402718718441637
17861,0.6710060917589784
66567,0.7492185236562104
56477,0.5437903101765651
26801,0.33915323111665063
82352,0.521342687842303
105718,0.8098814109630416
22376,0.33099462089117093
74772,0.45791431663228727
29294,0.7874320471132393
52359,0.40494599157082795
52825,0.3693186370813498
57582,0.2830362388667431
50247,0.7201565396651572
77452,0.2566021423997289
89997,0.5963430171042748
2500,0.20812855343469724
56603,0.3831005033261502
99259,0.6830850903013164
81143,0.5909418818115779
39796,0.5408034683140805
2382,0.8128016655667698
15858,0.7844525977532353
51238,0.5261926932013795
99262,0.5494199891720565
6066,0.3680025507112696
84944,0.7976505092669961
30334,0.7108793653337302
85784,0.7580245051569996
71070,0.7790579096370094
36648,0.23274404057386594
84369,0.21232709071048356
3399,0.6764140308155596
83756,0.3963183090975862
7881,0.2779218270004349
91524,0.46947678338049487
46120,0.11919398705739799
80804,0.7698741561646076
53440,0.34046600609495664
79403,0.4253054723635266
38966,0.6399666621128361
2228,0.6598235659043504
2961,0.5842675341269833
24202,0.609121919560144
41223,0.3571504903388828
80323,0.628354805622834
60256,0.48708668354072243
107680,0.3929390778030387
80595,0.578159282837418
28792,0.4796859365049105
11100,0.38475769332436055
70437,0.6792193133836089
19014,0.6735129893402491
96095,0.5363620376434698
47978,0.5505791440430003
17023,0.12450307302221437
73863,0.7845690433121932
63509,0.33418243528385855
96311,0.5225259032395734
64754,0.6965883932763761
104825,0.6502408791195013
12780,0.4134177368453088
39961,0.35616341427361004
80128,0.3079411362878213
2499,0.5568919782276566
54371,0.38874331474870877
48300,0.7489053356382941
10698,0.3631298479778872
28651,0.814617792977819
85302,0.5333239680469131
107053,0.05668921212211444
70456,0.5168453117637142
45224,0.6051158172115888
60881,0.562703194022804
9614,0.7595203470447079
65968,0.569586470654161
71323,0.3990903757754625
35182,0.5043758251464844
107939,0.13463821006068685
53070,0.2919737353127033
42706,0.3932382567476521
44738,0.5583953010460664
17496,0.37454264411361193
54296,0.6562780958518643
66844,0.5402852759051348
63127,0.5229986091622106
88633,0.10845512854923045
33123,0.9578470860423316
97167,0.46072575666600757
82649,0.3458717251886148
19380,0.7039511875947851
1622,0.5858564080895169
104111,0.5231032078801539
48318,0.37862267844749786
69422,0.7402667954764677
21780,0.7698390699172467
36178,0.859685430491523
70210,0.12977383259198283
57844,0.2936054835272706
98443,0.14381021611602687
469,0.41020798315061074
103798,0.2967778654549552
84155,0.5444775707946702
32928,0.43537416251349076
12546,0.7261674551690969
44484,0.535894149604367
46005,0.35758597664371394
25008,0.3849177294490377
70319,0.31049061936701
63355,0.4301530893191211
95467,0.6212146383878191
99211,0.4884098722062811
11458,0.9298636486058939
94426,0.3243285122535166
108104,0.3230421489001296
45730,0.3820100454329849
19470,0.739429522997236
36879,0.802902824016421
101178,0.36386103264100444
93341,0.46100441313828644
75754,0.4209229488438567
13510,0.5751464579153045
63235,0.9077243160897499
27347,0.3686068759048371
77271,0.5655830240962005
44427,0.5155433262067449
57690,0.43185551485846796
2613,0.5711076395348393
14511,0.2846318539523884
50965,0.3201800856689962
24024,0.737911381454004
64303,0.3607646245949227
59700,0.7022551939953553
42480,0.763454757051749
33529,0.5810505110126292
70607,0.13645658610862685
70007,0.5322029369153856
62524,0.5886218718666963
93859,0.3173809229093749
32185,0.2397680277285171
55065,0.4070167095480091
27253,0.724905881738709
101624,0.5482846399465671
94744,0.4545234970851889
106870,0.4566093912003074
34061,0.4777921467884993
107015,0.32264301847269383
16537,0.21903705040015323
66116,0.24150724858576353
38562,0.7267561350600314
9956,0.5339600350655108
26343,0.8623898041761762
13039,0.14903601321208804
41213,0.8092129226935127
34437,0.21772496635756103
48964,0.45956749729152235
46495,0.22010555787668173
22997,0.38044324415613917
92412,0.333887590424878
104475,0.8712689637349696
76542,0.501111021194262
90568,0.5865818234639655
19012,0.5981934085829543
107535,0.46110534500347733
14758,0.6588156010432076
6020,0.5408045661314899
73117,0.7863391517190288
523,0.5357059318975567
23681,0.3702632586124514
4357,0.29055034879063446
88621,0.23841473670646077
51726,0.8817861355345148
77521,0.5296594721371691
75932,0.2684216320882556
59605,0.7805421140397135
102751,0.12137154966749043
32820,0.61160638464868
95723,0.22190439253513547
89581,0.6416734062543478
78226,0.24170232999582633
86418,0.35288644123513285
91948,0.5475411202105698
64127,0.6747314322077743
81713,0.417437427297485
97350,0.5698412368574494
104271,0.4176585246389059
88067,0.7508572370397008
40674,0.22286213293550053
97691,0.8862817885804404
35396,0.4672410716556567
97376,0.8578837115872971
101936,0.6442288438939829
38906,0.4981143665059077
106220,0.2195806471541363
47070,0.6134425291783695
88466,0.25882127190985105
53759,0.28987192730587946
63670,0.22592776873240267
42894,0.48394735207163425
8365,0.7816029852667402
55560,0.5544349305070089
69395,0.7998345980333983
74477,0.4179879218488452
90800,0.31210267035812
41019,0.5771750578552489
52109,0.8548314122183904
51431,0.749238063362702
29838,0.7213381038230998
32435,0.47830240515829325
8874,0.5006970426833306
40336,0.07589008949741702
64041,0.4078467550083968
9800,0.5625954120038722
49226,0.7021411570853916
58190,0.5625403221987862
11366,0.6739847039959613
20508,0.35719328497074865
31690,0.5048546560146376
20107,0.8873699395405305
13703,0.7403896177819688
66420,0.22137706683033553
55537,0.44115332885470543
62184,0.2112802258011769
51990,0.6581463544834404
70280,0.8798271247117911
50411,0.5867956065158728
94920,0.735938767083898
68562,0.5824024522115144
82069,0.5398615987308242
1220,0.43079851141562525
14491,0.2273349217253167
36434,0.7783472383378404
26893,0.6267631082516423
31033,0.5525515558156557
96142,0.44840692614673133
58726,0.8196786921197764
10056,0.5952145495739689
104447,0.41876877151522857
54512,0.8797167746779279
43385,0.8110910695802822
28359,0.4348665200176669
50311,0.7434248524562966
60139,0.18784378340075983
108208,0.5501582828232005
102882,0.367845943593222
48811,0.6101827730992126
52697,0.5119304393372651
89399,0.21265193083338446
61535,0.2629339429356184
